Pass mu = 0 test, now proceed to binary search.
mu = 3371611536599673397575680.0000000, status = optimal
mu = 5057417304899509827928064.0000000, status = optimal
mu = 7586125957349264741892096.0000000, status = optimal
mu = 11379188936023897649709056.0000000, status = optimal
mu = 17068783404035846474563584.0000000, status = optimal
mu = 25603175106053769711845376.0000000, status = optimal
mu = 38404762659080652420284416.0000000, status = optimal
mu = 57607143988620974335459328.0000000, status = optimal
mu = 86410715982931461503188992.0000000, status = optimal
mu = 129616073974397200844718080.0000000, status = optimal
mu = 194424110961595801267077120.0000000, status = optimal
mu = 291636166442393719080484864.0000000, status = optimal
mu = 437454249663590544260988928.0000000, status = optimal
mu = 656181374495385747672006656.0000000, status = optimal
mu = 984272061743078621508009984.0000000, status = optimal
mu = 1476408092614617932262014976.0000000, status = optimal
mu = 2214612138921926760954068992.0000000, status = optimal
mu = 3321918208382890416309010432.0000000, status = optimal
mu = 4982877312574336174219329536.0000000, status = optimal
mu = 7474315968861504261328994304.0000000, status = optimal
mu = 11211473953292256941749305344.0000000, status = optimal
mu = 16817210929938384313112330240.0000000, status = optimal
mu = 25225816394907578668691750912.0000000, status = optimal
mu = 37838724592361368003037626368.0000000, status = optimal
mu = 56758086888542054203579695104.0000000, status = optimal
mu = 85137130332813076907323031552.0000000, status = optimal
mu = 127705695499219624157077569536.0000000, status = optimal
mu = 191558543248829453827802398720.0000000, status = optimal
mu = 287337814873244180741703598080.0000000, status = optimal
mu = 431006722309866288704741441536.0000000, status = optimal
mu = 646510083464799433057112162304.0000000, status = optimal
mu = 969765125197199219954412421120.0000000, status = optimal
mu = 1454647687795798829931618631680.0000000, status = optimal
mu = 2181971531693698104159939592192.0000000, status = optimal
mu = 3272957297540547437714886098944.0000000, status = optimal
mu = 4909435946310821156572329148416.0000000, status = optimal
mu = 7364153919466231734858493722624.0000000, status = optimal
mu = 11046230879199348165237694005248.0000000, status = optimal
mu = 16569346318799023373756447850496.0000000, status = optimal
mu = 24854019478198532808834858090496.0000000, status = optimal
mu = 37281029217297799213252287135744.0000000, status = optimal
mu = 55921543825946696568078617018368.0000000, status = optimal
mu = 83882315738920040348518298157056.0000000, status = optimal
mu = 125823473608380069529976701976576.0000000, status = optimal
mu = 188735210412570104294965052964864.0000000, status = optimal
mu = 283102815618855138428049069965312.0000000, status = optimal
mu = 424654223428282707642073604947968.0000000, status = optimal
mu = 636981335142424061463110407421952.0000000, status = optimal
mu = 955472002713636056165868592168960.0000000, status = optimal
mu = 1433208004070454084248802888253440.0000000, status = optimal
mu = 2149812006105681126373204332380160.0000000, status = optimal
mu = 3224718009158521689559806498570240.0000000, status = optimal
mu = 4837077013737782534339709747855360.0000000, status = optimal
mu = 7255615520606673801509564621783040.0000000, status = optimal
mu = 10883423280910010702264346932674560.0000000, status = optimal
mu = 16325134921365016053396520399011840.0000000, status = optimal
mu = 24487702382047526385937789812211712.0000000, status = optimal
mu = 36731553573071289578906684718317568.0000000, status = optimal
mu = 55097330359606936674203036291170304.0000000, status = optimal
mu = 82645995539410405011304554436755456.0000000, status = optimal
mu = 123968993309115602905270813227745280.0000000, status = optimal
mu = 185953489963673413581278256696393728.0000000, status = optimal
mu = 278930234945510120371917385044590592.0000000, status = optimal
mu = 418395352418265180557876077566885888.0000000, status = optimal
mu = 627593028627397807730302263769432064.0000000, status = optimal
mu = 941389542941096711595453395654148096.0000000, status = optimal
mu = 1412084314411644993606203798643015680.0000000, status = optimal
mu = 2118126471617467342835353108288110592.0000000, status = optimal
mu = 3177189707426200719105124483079340032.0000000, status = optimal
mu = 4765784561139301078657686724619010048.0000000, status = optimal
mu = 7148676841708951913134435266281340928.0000000, status = optimal
mu = 10723015262563428459997463258127663104.0000000, status = optimal
mu = 16084522893845143870587815604602798080.0000000, status = optimal
mu = 24126784340767715805881723406904197120.0000000, status = optimal
mu = 36190176511151576070005826545178902528.0000000, status = optimal
mu = 54285264766727359382642256948123140096.0000000, status = optimal
mu = 81427897150091039073963385422184710144.0000000, status = optimal
mu = 122141845725136553888578595263631851520.0000000, status = optimal
mu = 183212768587704821388134927156157349888.0000000, status = optimal
mu = 274819152881557250971668322212816879616.0000000, status = optimal
mu = 412228729322335838678570620362063609856.0000000, status = optimal
mu = 618343093983503758017855930543095414784.0000000, status = optimal
mu = 927514640975255637026783895814643122176.0000000, status = optimal
mu = 1391271961462883455540175843721964683264.0000000, status = optimal
mu = 2086907942194325334425991217411593863168.0000000, status = optimal
mu = 3130361913291488303870441729774684471296.0000000, status = optimal
mu = 4695542869937232455805662594662026706944.0000000, status = optimal
mu = 7043314304905848381477038988335746383872.0000000, status = optimal
mu = 10564971457358772572215558482503619575808.0000000, status = optimal
mu = 15847457186038158253860427916440842010624.0000000, status = optimal
mu = 23771185779057234962939002645402913603584.0000000, status = optimal
mu = 35656778668585852444408503968104370405376.0000000, status = optimal
mu = 53485168002878778666612755952156555608064.0000000, status = optimal
mu = 80227752004318167999919133928234833412096.0000000, status = optimal
mu = 120341628006477256835581979350868948942848.0000000, status = optimal
mu = 180512442009715894924779525943336821063680.0000000, status = optimal
mu = 270768663014573842387169288915005231595520.0000000, status = optimal
mu = 406152994521860782923567047206574642692096.0000000, status = optimal
mu = 609229491782791174385350570809861964038144.0000000, status = optimal
mu = 913844237674186761578025856214792946057216.0000000, status = optimal
mu = 1370766356511280064995786328985922237890560.0000000, status = optimal
mu = 2056149534766920097493679493478883356835840.0000000, status = optimal
mu = 3084224302150379991498014329545790672863232.0000000, status = optimal
mu = 4626336453225569987247021494318686009294848.0000000, status = optimal
mu = 6939504679838354980870532241478029013942272.0000000, status = optimal
mu = 10409257019757532471305798362217043520913408.0000000, status = optimal
mu = 15613885529636299325928717186015702730932224.0000000, status = optimal
mu = 23420828294454448988893075779023554096398336.0000000, status = optimal
mu = 35131242441681675959219692239295880942845952.0000000, status = optimal
mu = 52696863662522508987069381217422721817772032.0000000, status = optimal
mu = 79045295493783763480604071826134082726658048.0000000, status = optimal
mu = 118567943240675645220906107739201124089987072.0000000, status = optimal
mu = 177851914861013467831359161608801686134980608.0000000, status = optimal
mu = 266777872291520221554079370979286927588458496.0000000, status = optimal
mu = 400166808437280332331119056468930391382687744.0000000, status = optimal
mu = 600250212655920458882597327571226790302056448.0000000, status = optimal
mu = 900375318983880688323895991356840185453084672.0000000, status = optimal
mu = 1350562978475820953257681472770922684635676672.0000000, status = optimal
mu = 2025844467713731429886522209156384026953515008.0000000, status = optimal
mu = 3038766701570597144829783313734576040430272512.0000000, status = optimal
mu = 4558150052355895400332024913544513686469607424.0000000, status = optimal
mu = 6837225078533843100498037370316770529704411136.0000000, status = optimal
mu = 10255837617800764016921755941360455046205014016.0000000, status = optimal
mu = 15383756426701146025382633912040682569307521024.0000000, status = optimal
mu = 23075634640051719038073950868061023853961281536.0000000, status = optimal
mu = 34613451960077578557110926302091535780941922304.0000000, status = optimal
mu = 51920177940116370370967589909596106664819294208.0000000, status = optimal
mu = 77880266910174555556451384864394159997228941312.0000000, status = optimal
mu = 116820400365261838405279478209508845982656233472.0000000, status = optimal
mu = 175230600547892757607919217314263268973984350208.0000000, status = optimal
mu = 262845900821839146553083627797230115434602168320.0000000, status = optimal
mu = 394268851232758740112035045347515597099154538496.0000000, status = optimal
mu = 591403276849138150732871775324614243543234379776.0000000, status = optimal
mu = 887104915273707144969669248380239669525846425600.0000000, status = optimal
mu = 1330657372910560717454503872570359504288769638400.0000000, status = optimal
mu = 1995986059365841157311394223462220952222159601664.0000000, status = optimal
mu = 2993979089048761735967091335193331428333239402496.0000000, status = optimal
mu = 4490968633573142279432083344363270359343838527488.0000000, status = optimal
mu = 6736452950359714068185232333398359105327798943744.0000000, status = optimal
mu = 10104679425539571102277848500097538657991698415616.0000000, status = optimal
mu = 15157019138309357302453880066999761553299588775936.0000000, status = optimal
mu = 22735528707464035953680820100499642329949383163904.0000000, status = optimal
mu = 34103293061196052632447015517042556362299992440832.0000000, status = optimal
mu = 51154939591794078948670523275563834543449988661248.0000000, status = optimal
mu = 76732409387691113230708926378518123284678653771776.0000000, status = optimal
mu = 115098614081536669846063389567777184927017980657664.0000000, status = optimal
mu = 172647921122305004769095084351665777390526970986496.0000000, status = optimal
mu = 258971881683457496769048909457843409024797798039552.0000000, status = optimal
mu = 388457822525186265922760798326075627659182013939712.0000000, status = optimal
mu = 582686733787779398884141197489113441488773020909568.0000000, status = optimal
mu = 874030100681669015249462059676428105745218263842816.0000000, status = optimal
mu = 1311045151022503522874193089514642158617827395764224.0000000, status = optimal
mu = 1966567726533755367388039370829205294414682361167872.0000000, status = optimal
mu = 2949851589800633051082059056243807941622023541751808.0000000, status = optimal
mu = 4424777384700949742776588057480196025408917847670784.0000000, status = optimal
mu = 6637166077051424946471881032449262264065141841592320.0000000, status = optimal
mu = 9955749115577136755093823656215956944194182622216192.0000000, status = optimal
mu = 14933623673365703803412739699408062512484213652979712.0000000, status = optimal
mu = 22400435510048555705119109549112093768726320479469568.0000000, status = optimal
mu = 33600653265072830899222672753836394845475360158515200.0000000, status = optimal
mu = 50400979897609251665745992270418083883441281359151104.0000000, status = optimal
mu = 75601469846413877498618988405627125825161922038726656.0000000, status = optimal
mu = 113402204769620826881752448887767671968199365300846592.0000000, status = optimal
mu = 170103307154431240322628673331651507952299047951269888.0000000, status = optimal
mu = 255154960731646871117766976276804245158905054169661440.0000000, status = optimal
mu = 382732441097470306676650464415206367738357581254492160.0000000, status = optimal
mu = 574098661646205481282623629181463518068449336367251456.0000000, status = optimal
mu = 861147992469308221923935443772195277102674004550877184.0000000, status = optimal
mu = 1291721988703962332885903165658292915654011006826315776.0000000, status = optimal
mu = 1937582983055943499328854748487439373481016510239473664.0000000, status = optimal
mu = 2906374474583915248993282122731159060221524765359210496.0000000, status = optimal
mu = 4359561711875872873489923184096738590332287148038815744.0000000, status = optimal
mu = 6539342567813809650517251697083571348873038153826435072.0000000, status = optimal
mu = 9809013851720714475775877545625357023309557230739652608.0000000, status = optimal
mu = 14713520777581073074793284002191889388462765573182324736.0000000, status = optimal
mu = 22070281166371609612189926003287834082694148359773487104.0000000, status = optimal
mu = 33105421749557413057155421321177897270542792812587384832.0000000, status = optimal
mu = 49658132624336122307992067349274553612811048673026768896.0000000, status = optimal
mu = 74487198936504183461988101023911830419216573009540153344.0000000, status = optimal
mu = 111730798404756280637500022270883161042818578422601613312.0000000, status = optimal
mu = 167596197607134410067214291936293910736240429817319653376.0000000, status = optimal
mu = 251394296410701615100821437904440866104360644725979480064.0000000, status = optimal
mu = 377091444616052444429303639796722960812515842722134753280.0000000, status = optimal
mu = 565637166924078710200098425575207764530723515349533196288.0000000, status = optimal
mu = 848455750386117978187861706602565000172185770491637661696.0000000, status = optimal
mu = 1272683625579176967281792559903847500258278655737456492544.0000000, status = optimal
mu = 1909025438368765363810402908095524603763518481073522606080.0000000, status = optimal
mu = 2863538157553147871491032498622793612397478716544959643648.0000000, status = optimal
mu = 4295307236329721807236548747934190418596218074817439465472.0000000, status = optimal
mu = 6442960854494582710854823121901285627894327112226159198208.0000000, status = optimal
mu = 9664441281741873369383947228769955268850294648077941735424.0000000, status = optimal
mu = 14496661922612811447872495751318879249257834012639506726912.0000000, status = optimal
mu = 21744992883919217171808743626978318873886751018959260090368.0000000, status = optimal
mu = 32617489325878824363916540532303531964847734487916296011776.0000000, status = optimal
mu = 48926233988818236545874810798455297947271601731874444017664.0000000, status = optimal
mu = 73389350983227357606405366014010839612872186678856854274048.0000000, status = optimal
mu = 110084026474841036409608049021016259419308280018285281411072.0000000, status = optimal
mu = 165126039712261554614412073531524389128962420027427922116608.0000000, status = optimal
mu = 247689059568392331921618110297286583693443630041141883174912.0000000, status = optimal
mu = 371533589352588520183172363976553017075883717710074330742784.0000000, status = optimal
mu = 557300384028882780274758545964829525613825576565111496114176.0000000, status = optimal
mu = 835950576043324259615118613069736854563611455441113268092928.0000000, status = optimal
mu = 1253925864064986389422677919604605281845417183161669902139392.0000000, status = optimal
mu = 1880888796097479494931036085284415356625252684149058829287424.0000000, status = optimal
mu = 2821333194146219242396554127926623034937879026223588243931136.0000000, status = optimal
mu = 4231999791219328863594831191889934552406818539335382365896704.0000000, status = optimal
mu = 6347999686828993295392246787834901828610227809003073548845056.0000000, status = optimal
mu = 9521999530243489943088370181752352742915341713504610323267584.0000000, status = optimal
mu = 14282999295365234914632555272628529114373012570256915484901376.0000000, status = optimal
mu = 21424498943047853799196525614902674729845488304880509610098688.0000000, status = optimal
mu = 32136748414571777844299403010434249978196293558330491649654784.0000000, status = optimal
mu = 48205122621857666766449104515651374967294440337495737474482176.0000000, status = optimal
mu = 72307683932786497295178271361557300334369721607253333446230016.0000000, status = optimal
mu = 108461525899179740233776636218496426268410704612899454638358528.0000000, status = optimal
mu = 162692288848769598932683412680065590936328301323388090895564800.0000000, status = optimal
mu = 244038433273154398399025119020098386404492451985082136343347200.0000000, status = optimal
mu = 366057649909731574762574595234789482674163166785701022391074816.0000000, status = optimal
mu = 549086474864597362143861892852184224011244750178551533586612224.0000000, status = optimal
mu = 823629712296895997543866672687560142151716102883982936132026368.0000000, status = optimal
mu = 1235444568445344087659652342212772600957876199093663132693823488.0000000, status = optimal
mu = 1853166852668016314177183179682023676897418388175872156032303104.0000000, status = optimal
mu = 2779750279002024471265774769523035515346127582263808234048454656.0000000, status = optimal
mu = 4169625418503036524210957487921688497558587283860334894081114112.0000000, status = optimal
mu = 6254438127754554420941026899156803195416672746719747427138535424.0000000, status = optimal
mu = 9381657191631831631411540348735204793125009120079621140707803136.0000000, status = optimal
mu = 14072485787447746716366491857651348087845097321977921883095433216.0000000, status = optimal
mu = 21108728681171621536051375117379940335452478699249902480575692800.0000000, status = optimal
mu = 31663093021757429381073788014264074095809052616308814408998453248.0000000, status = optimal
mu = 47494639532636144071610682021396111143713578924463221613497679872.0000000, status = optimal
mu = 71241959298954219030419297693900003122940033819260871732111605760.0000000, status = optimal
mu = 106862938948431328545628946540850004684410050728891307598167408640.0000000, status = optimal
mu = 160294408422647004510456518458498352656093737823601118644711456768.0000000, status = optimal
mu = 240441612633970530149710974982194220243097930195929992461987872768.0000000, status = optimal
mu = 360662418950955795224566462473291330364646895293894988692981809152.0000000, status = optimal
mu = 540993628426433669452823496415490304288013019480314168544552026112.0000000, status = optimal
mu = 811490442639650504179235244623235456432019529220471252816828039168.0000000, status = optimal
mu = 1217235663959475756268852866934853184648029293830706879225242058752.0000000, status = optimal
mu = 1825853495939213540867174511224493011936214646903947060858180337664.0000000, status = optimal
mu = 2738780243908820311300761766836739517904321970355920591287270506496.0000000, status = optimal
mu = 4108170365863230279878933071899535746784824367849654370971540258816.0000000, status = optimal
mu = 6162255548794845793962818764560450680320553727142934588376041390080.0000000, status = optimal
mu = 9243383323192268690944228146840676020480830590714401882564062085120.0000000, status = optimal
mu = 13865074984788402288127503906838719910434611535334696760008631123968.0000000, status = optimal
mu = 20797612477182603432191255860258079865651917303002045140012946685952.0000000, status = optimal
mu = 31196418715773906644864560417231708039051144655976879837694344036352.0000000, status = optimal
mu = 46794628073660859967296840625847562058576716983965319756541516054528.0000000, status = optimal
mu = 70191942110491286957789907685082166606718538073000355379462426066944.0000000, status = optimal
mu = 105287913165736936422995568035001602872370881915395781579893335130112.0000000, status = optimal
mu = 157931869748605416607114765067259110233142472484884169391239394754560.0000000, status = optimal
mu = 236897804622908100965429321571375253500541409503745260044060308013056.0000000, status = optimal
mu = 355346706934362151448143982357062880250812114255617890066090462019584.0000000, status = optimal
mu = 533020060401543275062701625594621144074562769830588823184733261266944.0000000, status = optimal
mu = 799530090602314912594052438391931716111844154745883234777099891900416.0000000, status = optimal
mu = 1199295135903472416781564309646924397866110830565986840251247406088192.0000000, status = optimal
mu = 1798942703855208720953317768588440244195855442743304236548066245607424.0000000, status = optimal
mu = 2698414055782813081429976652882660366293783164114956354822099368411136.0000000, status = optimal
mu = 4047621083674219622144964979323990549440674746172434532233149052616704.0000000, status = optimal
mu = 6071431625511329050093562252513771234574255331681355893664943033024512.0000000, status = optimal
mu = 9107147438266993575140343378770656851861382997522033840497414549536768.0000000, status = optimal
mu = 13660721157400491128958285501100414456965588071437642570115682916106240.0000000, status = optimal
mu = 20491081736100736693437428251650621685448382107156463855173524374159360.0000000, status = optimal
mu = 30736622604151103507660601511587074169825546010425512164021164377636864.0000000, status = optimal
mu = 46104933906226652196499820535602894538044264715019901008553502199250944.0000000, status = optimal
mu = 69157400859339978294749730803404341807066397072529851512830253298876416.0000000, status = optimal
mu = 103736101289009967442124596205106512710599595608794777269245379948314624.0000000, status = optimal
mu = 155604151933514957293169057771215202499287502014428900378824558656880640.0000000, status = optimal
mu = 233406227900272435939753586656822803748931253021643350568236837985320960.0000000, status = optimal
mu = 350109341850408653909630379985234205623396879532465025852355256977981440.0000000, status = optimal
mu = 525164012775613005384374223832073042168647753703644476678358840404606976.0000000, status = optimal
mu = 787746019163419557116418643456553030720076499365360590817190170482180096.0000000, status = optimal
mu = 1181619028745129237594913349767942611145905011428253134626481435972730880.0000000, status = optimal
mu = 1772428543117693856392370024651913916718857517142379701939722153959096320.0000000, status = optimal
mu = 2658642814676540784588555036977870875078286275713569552909583230938644480.0000000, status = optimal
mu = 3987964222014811176882832555466806312617429413570354329364374846407966720.0000000, status = optimal
mu = 5981946333022216373005390371532661729189305169876380487649346990609793024.0000000, status = optimal
mu = 8972919499533323774870368633963897114310279853856268718679589927910375424.0000000, status = optimal
mu = 13459379249299985662305552950945845671465419780784403078019384891865563136.0000000, status = optimal
mu = 20189068873949980062733763273088959466145485473093208642617938453806972928.0000000, status = optimal
mu = 30283603310924970094100644909633439199218228209639812963926907680710459392.0000000, status = optimal
mu = 45425404966387455141150967364450158798827342314459719445890361521065689088.0000000, status = optimal
mu = 68138107449581188988828186433356002034030436679355995271190986745633046528.0000000, status = optimal
mu = 102207161174371783483242279650034003051045655019033992906786480118449569792.0000000, status = optimal
mu = 153310741761557662670659948701689476904989636113218157155468831249605328896.0000000, status = optimal
mu = 229966112642336494005989923052534215357484454169827235733203246874407993344.0000000, status = optimal
mu = 344949168963504741008984884578801323036226681254740853599804870311611990016.0000000, status = optimal
mu = 517423753445257061296663443774755873868024636220779951580863749755141881856.0000000, status = optimal
mu = 776135630167885591944995165662133810802036954331169927371295624632712822784.0000000, status = optimal
mu = 1164203445251828337700678865399754605516740045835423562238099881236793131008.0000000, status = optimal
mu = 1746305167877742506551018298099631908275110068753135343357149821855189696512.0000000, status = optimal
mu = 2619457751816613558959271914775663419667403560484377699760350509933680132096.0000000, status = optimal
mu = 3929186627724920740173418936911064014991628426017217180191274210598729023488.0000000, status = optimal
mu = 5893779941587381110260128405366596022487442639025825770286911315898093535232.0000000, status = optimal
mu = 8840669912381071665390192608049894033731163958538738655430366973847140302848.0000000, status = optimal
mu = 13261004868571608301554311041569978821577792108389409244247047352167128104960.0000000, status = optimal
mu = 19891507302857414059269510821345243774328780503746716388573564811043527458816.0000000, status = optimal
mu = 29837260954286121088904266232017865661493170755620074582860347216565291188224.0000000, status = optimal
mu = 44755891431429181633356399348026798492239756133430111874290520824847936782336.0000000, status = optimal
mu = 67133837147143769236158510504059646654435449517819962767029793671686234570752.0000000, status = optimal
mu = 100700755720715660281989942792050572149501543641380354239356665638700693061632.0000000, status = optimal
mu = 151051133581073490422984914188075858224252315462070531359034998458051039592448.0000000, status = optimal
mu = 226576700371610222778973017210191583000681734463804976860928547424733876977664.0000000, status = optimal
mu = 339865050557415359879468233959131783172416079154309105646640721661786180288512.0000000, status = optimal
mu = 509797575836123091241219767226386492101411073648666939180456883542050000076800.0000000, status = optimal
mu = 764696363754184636861829650839579738152116610473000408770685325313075000115200.0000000, status = optimal
mu = 1147044545631276903870727059971680789885387960792297332445532186920241770528768.0000000, status = optimal
mu = 1720566818446915458650125422532898819513655851022852560089289882479104115081216.0000000, status = optimal
mu = 2580850227670373187975188133799348229270483776534278840133934823718656172621824.0000000, status = optimal
mu = 3871275341505559987650851865849777613276873484470231383042885439775467177508864.0000000, status = optimal
mu = 5806913012258340392852417129076176958657605866042973320248294568058166603415552.0000000, status = optimal
mu = 8710369518387509766526347033011244360501817520389207489004509035297318230818816.0000000, status = optimal
mu = 13065554277581264649789520549516866540752726280583811233506763552945977346228224.0000000, status = optimal
mu = 19598331416371896974684280824275299811129089420875716850260145329418966019342336.0000000, status = optimal
mu = 29397497124557845462026421236412949716693634131313575275390217994128449029013504.0000000, status = optimal
mu = 44096245686836769838544189175825466730009633754320867895821192624772536892129280.0000000, status = optimal
mu = 66144368530255148175798054478914031475137720402079281912788326402839351943757824.0000000, status = optimal
mu = 99216552795382722263697081718371047212706580603118922869182489604259027915636736.0000000, status = optimal
mu = 148824829193074076813527393292732402199183140675276364372830271872069088479019008.0000000, status = optimal
mu = 223237243789611115220291089939098603298774711012914546559245407808103632718528512.0000000, status = optimal
mu = 334855865684416685994473093478296242187915526978175859700755036780794355866664960.0000000, status = optimal
mu = 502283798526625055319782557356741037761380211384871869274906405308469347377741824.0000000, status = optimal
mu = 753425697789937582979673836035111556642070317077307803912359607962704021066612736.0000000, status = optimal
mu = 1130138546684906427125656588331260683922119317451177865316087112218611658755407872.0000000, status = optimal
mu = 1695207820027359640688484882496891025883178976176766797974130668327917488133111808.0000000, status = optimal
mu = 2542811730041039566345018992302523236742796147935582515856291403040987486510645248.0000000, status = optimal
mu = 3814217595061558928268361814225038063442083487221644498204055502365036212522057728.0000000, status = optimal
mu = 5721326392592338392402542721337557095163125230832466747306083253547554318783086592.0000000, status = optimal
mu = 8581989588888508009852980756235082434416798580930429396539506482517776495418540032.0000000, status = optimal
mu = 12872984383332761172281137785895130068280976402032185543648496519383774708639989760.0000000, status = optimal
mu = 19309476574999141758421706678842695102421464603048278315472744779075662062959984640.0000000, status = optimal
mu = 28964214862498712637632560018264042653632196904572417473209117168613493094439976960.0000000, status = optimal
mu = 43446322293748068956448840027396063980448295356858626209813675752920239641659965440.0000000, status = optimal
mu = 65169483440622100064679926647264121637295557157834105110077460811808799324538667008.0000000, status = optimal
mu = 97754225160933143357033223183236233789189563981843489255830085582570078710905438208.0000000, status = optimal
mu = 146631337741399701555576501199534453350276802462949897065172917103568877514553032704.0000000, status = optimal
