Rxn,Flux
ARGTRS_c,0.102822886425944
ASNS1_c,0.098990062415708
ASNTRS_c,0.098990062415708
ASPCT_c,0.07869861902607
ASPK_c,0.289997421870448
ASAD_c,0.289997421870448
ASPTRS_c,0.110340896279967
ATPPRT_c,0.044899662276639
C14STR_c,0.02407210446195
C3STDH2_c,0.02407210446195
C3STDH1_c,0.02407210446195
C3STKR1_c,0.02407210446195
C3STKR2_c,0.02407210446195
C4STMO1_c,0.02407210446195
C4STMO2_c,0.02407210446195
C4STMO3_c,0.02407210446195
C4STMO4_c,0.02407210446195
C24STR_r,0.02407210446195
CERH124B_r,0.000277260308148
CERH126B_r,0.000277260308148
CERH2A24_r,0.000554520616297
CERH2A26_r,0.000554520616297
CERH324_r,0.000277260308148
CERH326_r,0.000277260308148
CHTNS_c,0.094163233580394
CHORM_c,0.145517913226937
CHORS_c,0.165499992338486
CS_m,5.962435472546991
CPPPGO_c,2.144690222e-06
CTPS2_c,0.038270325477666
CBL_c,0.032774656469876
METB1_c,0.032774656469876
CYSS_c,0.046098340663267
CYSTRS_c,0.012913460909591
DCMPDA_c,0.00499256605517
DHFS_1_c,0.000135171350366
DHNPA2i_m,0.000135171350366
DHORTS_c,-0.07869861902607
FOLD3_m,0.000135171350366
DHAD1_m,0.341428610794282
DHAD2_m,0.132227583868868
DMATT_c,0.048146353614122
DOLPMT_c,2.566660106220613
DTMPK_c,0.00499256605517
ENO_c,5.254152596680027
FCLT_m,2.144690222e-06
AFAT_c,0.000132069873764
FMNRx_c,9.13808055e-07
FDH_c,0.000108780651116
FTHFL_c,0.0240984951612
FBA_c,4.895473737457606
DHORDfum_c,0.07869861902607
GRTT_c,0.048146353614122
G6PDH2i_c,3.198236439407296
PGI_c,5.650262065252091
GLU5K_c,0.095185265605468
GLUDy_c,3.178545161444692
G5SDy_c,0.095185265605468
GLNS_c,0.856773968305983
GF6PTA_c,0.094163233580394
GLNTRS_c,0.123748693429325
GLUTRS_c,0.157929885177183
GAPD_c,5.785640149896156
GARFT_c,0.099699327197976
GHMT2r_c,0.337837580497425
GHMT2r_m,-0.031571102034138
GLYTRS_c,0.174847067256665
GMPS2_c,0.042645514550704
GTPCI_c,0.000135171350366
GK2_c,0.042645514550704
HEMEOS_m,2.144690222e-06
HEX1_c,16.0
HISTD_c,0.044899662276639
HISTP_c,0.044899662276639
HSTPT_c,0.044899662276639
HACNH_m,0.160509311472156
HICITD_m,0.160509311472156
HSDx_c,0.289997421870448
HSK_c,0.257222765400571
HSERTA_c,0.032774656469876
GLYOX_c,4.857673844237605
PPBNGD_c,1.8622746813e-05
HMGCOAR_c,0.144439060842365
HMGCOAS_m,0.144439060842365
IG3PS_c,0.044899662276639
IGPDH_c,0.044899662276639
IMPD_c,0.042645514550704
IGPS_c,0.019982079111549
PPA_m,14.01503816077292
IMPC_c,0.144598989474615
ILETA_c,-0.132227583868868
ILETRS_c,0.132227583868868
IPDDI_c,0.048146353614122
KARA2i_m,0.132227583868868
ALATA_L_m,-0.196817738563269
THRD_L_c,0.132227583868868
LGTHL_c,4.857673844237605
LNSTLS_c,0.02407210446195
LEUTA_c,-0.181526837705156
LEUTRS_c,0.181526837705156
LYSTRS_c,0.160509311472156
MDH_m,5.924048426587795
MDH_c,-0.874096542017022
ME2_m,0.576479081089098
MAN1PT_c,2.566660106220613
MAN6PI_c,-2.566660106220613
MTHFC_c,0.220199821511391
METAT_c,0.079870536460988
METS_c,0.112645192930864
METTRS_c,0.032774656469876
MTHFD2i_c,0.220199821511391
MEVK1_c,0.144439060842365
DPMVD_c,0.144439060842365
MI1PP_c,0.007754406485807
M1PS_c,0.007754406485807
AGPRi_m,0.102822886425944
ACGAM6PS_c,0.094163233580394
NADHq6_c,6.625385244664529
NADHK1_c,0.007015778350274
NADHq6_m,24.138453086598588
NAMNPP_c,0.013071061109017
NDPK3_c,0.027676353148491
NDPK8_c,0.047638062837184
NDPK7_c,0.00337018295869
NDPK5_c,0.00337018641355
NDPK4_c,0.00499256605517
NDPK1_c,7.122665922600774
NDPK2_c,7.220357440695532
OCBT_c,0.102822886425944
ORNTACi_m,0.102822886425944
ORPT_c,-0.07869861902607
OMPDC_c,0.07869861902607
PTPAT_c,0.000407639393236
PNTK_c,0.0004102232838
PHETA1_c,-0.088030531098223
PRAIS_c,0.099699327197976
ACGAMPM_c,0.094163233580394
PGMT_c,7.04749558808907
GND_c,3.198236439407296
PGCD_c,0.53148755321613
PGK_c,5.785640149896156
PGM_c,5.254152596680027
PMANM_c,-2.566660106220613
PMEVK_c,0.144439060842365
PPNCL2_c,0.0004102232838
PRASCSi_c,0.099699327197976
PRAMPC_c,0.044899662276639
PRATPP_c,0.044899662276639
AIRC1_c,0.099699327197976
AICART_c,0.144598989474615
PRAIi_c,0.019982079111549
PRAGSi_c,0.099699327197976
GLUPRT_c,0.099699327197976
PSP_L_c,0.53148755321613
PSERT_c,0.53148755321613
PSPHS_r,0.00166356184889
PPBNGS_1_c,7.4490987254e-05
PPNDH_c,0.088030531098223
PPND2_c,0.057487382128715
PROTRS_c,0.095185265605468
PPPGO_m,1.072345111e-06
PDX5POi_c,0.0
P5CR_c,0.095185265605468
PC_c,1.794986276116242
PYRDC_c,0.865384575630037
PYK_c,4.923152612003054
RNDR1_c,0.00499254828648
RNDR3_c,0.008362749013861
RNDR2_c,0.00337018641355
RPI_c,1.292201427400772
RPE_c,1.906035012006524
SACCD2_c,0.160509311472156
SACCD1_c,0.160509311472156
SERTRS_c,0.128493579503799
SHK3Di_c,0.165499992338486
SHKK_c,0.165499992338486
SHCHD2_c,1.6478056591e-05
SHCHF_c,1.6478056591e-05
SQLEy_r,0.02407210446195
SQLS_c,0.02407210446195
SLFAT_c,0.046098340663267
TMDPK_c,2.540301509e-05
THRS_c,0.257222765400571
THRTRS_c,0.124995181531703
TMDS_c,0.00499256605517
TALA_c,1.035767502172505
TKT1_c,1.035767502172505
TKT2_c,0.870267509834019
TRPS1_c,0.019982079111549
TRPTRS_c,0.019982079111549
TYRTA_c,0.057487382128715
TYRTRS_c,0.057487382128715
UAGDP_c,0.094163233580394
UPPDC1_c,2.144690222e-06
UPP3MT_2_c,1.6478056591e-05
UPP3S_c,1.8622746813e-05
GALUi_c,7.04749558808907
VALTA_m,-0.159901773089126
HCITS_m,0.160509311472156
ALDD2x_c,0.865384575630037
3OACE200_rm,0.002772603081484
3OACE220_rm,0.002772603081484
3OACE240_rm,0.002772603081484
3OACE260_rm,0.001386301540742
3OACR200_rm,0.002772603081484
3OACR220_rm,0.002772603081484
3OACR240_rm,0.002772603081484
3OACR260_rm,0.001386301540742
3HACD200_rm,0.002772603081484
3HACD220_rm,0.002772603081484
3HACD240_rm,0.002772603081484
3HACD260_rm,0.001386301540742
ECOAR200_rm,0.002772603081484
ECOAR220_rm,0.002772603081484
ECOAR240_rm,0.002772603081484
ECOAR260_rm,0.001386301540742
ACOADS160_rm,0.048849742816966
ACOADS180_rm,0.017923091355591
FACOAL161_l,5.44703898e-07
FACOAL180_l,3.27029686e-07
FACOAL181_l,3.61405837e-07
2OXOADPt_c_m,0.160509311472156
ADPATPt_c_m,80.42383549736297
NH4t_c_e,3.83367873033537
COAt_c_m,0.144439060842365
GLCt_c_e,16.0
FE2t_c_e,0.00146293071606
FE2t_c_m,2.144690222e-06
GLUt_c_m,0.562365284504283
NACt_c_e,0.013071061109017
ORNtpa_m,0.102822886425944
OAAtps_m,0.038387045959196
PNTOtps_e,0.0004102232838
PItps_e,0.462073759276766
PItps_m,52.47272813754393
Ktps_e,1.295175409722295
SUCCt2_m,0.07869861902607
SO4t_c_e,0.113086976323505
THMtps_e,2.540301509e-05
H2Ot_c_e,-40.91502981956086
AKGMALta_m,1.099873611538781
3C3HMPt_c_m,-0.181526837705156
2OBUTt_c_m,0.132227583868868
AKGt_c_e,1000.0
3MOPt_c_m,-0.132227583868868
4ABZt_c_e,-0.000135171350366
4ABZt_c_m,0.000135171350366
5AOPt_c_m,-0.000148981974508
AKGMALt_c_e,1000.0
HCO3E_n,2.655666710366589
HCO3t_c_n,-2.655666710366589
CHLSTI_c,0.02407210446195
CO2t_c_r,-0.002772603081484
CO2t_c_n,-2.655666710366589
CO2t_c_m,-19.26469320711799
CO2t_c_e,21.897304344676705
COAt_c_r,-0.005545206162967
CYTK1_c,0.036039102162352
CYTK2_c,-0.00499256605517
DPCOAK_c,0.000407639393236
DHNPTt_c_m,0.000135171350366
DHPTt_c_m,-0.000135171350366
DOLPt_c_r,-2.566660106220613
ERGTETROLt_c_r,0.02407210446195
ERGSTt_c_r,1000.0
FRDPt_c_m,2.144690222e-06
GLYt_c_m,0.063291186042784
GCALDt_c_m,-0.000135171350366
GCALDt_c_e,-0.000135171350366
Ht_c_r,-2.511861649901154
Ht_c_l,-0.001068185801531
Ht_c_n,-2.655666710366589
HXCCOAt_c_r,0.001386301540742
HMGCOAt_c_m,-0.144439060842365
ALAt_c_m,0.196817738563269
G5SADr_c,0.095185265605468
MALt_c_e,-1000.0
MANNANt_c_r,-2.566660106220613
MGSA_c,4.857673844237605
NADPt_c_r,-0.05479845631946
NADPHt_c_r,0.05479845631946
NH4t_c_m,-0.031571102034138
O2t_c_r,0.027953748776026
O2t_c_m,20.5110905422352
O2t_c_e,20.846540314493502
PMTCOAt_c_r,0.002772603081484
PPPG9t_c_m,2.144690222e-06
PPIt_c_m,14.014900844732333
RIBFLVt_c_e,0.002584070898469
SERt_c_m,-0.031571102034138
SQLt_c_r,0.02407210446195
SSQ23EPXt_c_r,0.02407210446195
TTCCOAt_c_r,0.001386301540742
VALt_c_m,-0.159901773089126
H2Ot_c_r,-0.027953748776026
H2Ot_c_m,-90.80463259761885
H2Ot_c_n,2.655666710366589
COAt_c_l,-0.006010570085043
MALCOAt_c_rm,0.009704110785192
PMTCOAt_c_rm,0.063135834460533
HDCOAt_c_rm,-0.003333517199144
STCOAt_c_rm,0.02469983712587
ODECOAt_c_rm,-0.001222914302474
TTCCOAt_c_rm,-0.001386301540742
HXCCOAt_c_rm,-0.001386301540742
Ht_c_rm,0.012245218249533
H2Ot_c_rm,-0.141078764788858
CO2t_c_rm,-0.009704110785192
COAt_c_rm,-0.090210747788493
NADPHt_c_rm,0.019408221570385
NADPt_c_rm,-0.019408221570385
O2t_c_rm,0.066772834172557
NADHt_c_rm,0.066772834172557
NADt_c_rm,-0.066772834172557
GLYC3Pt_c_rm,0.03779989322
PPIt_c_rm,-0.035628878878552
PIt_c_rm,-0.002171014341448
CTPt_c_rm,0.035628878878552
CMPt_c_rm,-0.035628878878552
INOSTt_c_rm,0.007754406485807
AMETt_c_rm,0.055765475885856
AHCYSt_c_rm,-0.055765475885856
ERGSTt_c_rm,999.9808347461014
HDCAt_c_l,-0.000201855070915
HDCEAt_c_l,-0.00059185618703
OCDCAt_c_l,-5.6249431292e-05
OCDCEAt_c_l,-0.000216991972873
PMTCOAt_c_l,0.001136050455327
HDCOAt_c_l,0.003333517199144
STCOAt_c_l,0.000318088128098
ODECOAt_c_l,0.001222914302474
ATPt_c_l,1.23313942e-06
AMPt_c_l,-1.23313942e-06
PPIt_c_l,-1.23313942e-06
H2Ot_c_l,0.001068185801531
ATPt_c_vm,0.0
CO2t_c_mm,-0.0235840372939
ERGSTt_r_rm,-999.9759278955381
Ht_m_mm,0.0471680745878
HEMEAt_c_m,2.144690222e-06
ATPM_c,1.0
FMNH_c,-0.000460035320821
CA2tps_c_e,0.002759098082861
CUtps_c_e,0.000255572994782
MN2tps_c_e,0.000216572147418
ZN2tps_c_e,0.003860675035145
MG2tps_c_e,0.136670344963528
G3PAT_rm,0.03779989322
AGPAT_rm,0.03779989322
CDPDAGS_rm,0.035628878878552
PSSA_rm,0.027874472392745
PAILS_rm,0.007754406485807
PAP_rm,0.002171014341448
TAGL_l,0.001068185801531
PSD_mm,0.0235840372939
PEMT_rm,0.018588491961952
PMEMT_rm,0.018588491961952
PDMEMT_rm,0.018588491961952
compCER_r,0.002772603081484
compACYLCOA_l,0.006011803224463
compACYLCOA_rm,0.07559978644
compFALPD_l,-0.001068185801531
DAGt_c_l,0.004943617422932
DAGt_c_rm,-0.004943617422932
DAGt_gm_rm,0.002772603081484
TAGt_c_rm,-0.004943617422932
TAGt_l_rm,0.004943617422932
PSt_c_rm,-0.004290435098845
PSt_mm_rm,-0.0235840372939
PAILt_c_rm,-0.004981803404324
PAILt_gm_rm,-0.002772603081484
CERt_g_r,0.002772603081484
PCt_c_rm,-0.018588491961952
PEt_c_rm,-0.004995545331948
PEt_mm_rm,0.0235840372939
DICAT7_c,2.1065969401e-05
COBALT2t_c_e,2.2224630929e-05
HEME4_c,1.5181592457e-05
ACHBS_m,0.132227583868868
IPPS_m,0.181526837705156
ACLS_m,0.341428610794282
ACCOAC_c,0.679158928798333
ACS_c,0.944257572763181
TRE6PS_c,0.096251500765737
ANS_c,0.019982079111549
ASPTA_c,-0.882502688140023
ATPS_m,25.06832448312587
ATPASEP2e_c,3.272743957198103
CBPS_c,0.181521505452014
CERS124_r,0.000554520616297
CERS126_r,0.000554520616297
CERS2A24_r,0.000831780924445
CERS2A26_r,0.000831780924445
ACONTb_m,5.962435472546991
ACONTa_m,5.962435472546991
LNS14DMy_c,0.02407210446195
DHFRi_c,0.005127737405536
DOLPMMT_r,2.566660106220613
FECOOR_m,20.511083035819418
FECRq6_m,36.164492227401226
FUM_m,5.400653896138112
FUM_c,0.225777069521759
G3PD1r_c,0.03779989322
GLYCL_m,0.031571102034138
GLYGS_c,1.920215196352834
HOMOX_m,2.144690222e-06
HISTRS_c,0.044899662276639
ICDHx_m,5.962435472546991
AASADy_c,0.160509311472156
NADS2_c,0.013071061109017
NNATi_c,0.013071061109017
PHETRS_c,0.088030531098223
PAPSR_c,0.046098340663267
PFK_c,4.895473737457606
PPCDC_c,0.0004102232838
PRPPS_c,0.25635074872125
PDH_m,6.737788804251397
SERAT_c,0.046098340663267
SERPT_r,0.002772603081484
SUCDq6_m,5.400653896138112
SUCOAS_m,5.321955277112042
SO3R_c,0.046098340663267
TRDR_c,0.062823824377158
TRE6PP_c,0.096251500765737
UMPK_c,0.07869861902607
VALTRS_c,0.159901773089126
lumpFACS160_c,0.067044487997343
lumpFACS180_c,0.025017925253968
PYRtps_m,7.173212267183004
SERt_c_r,0.002772603081484
SERt_c_rm,0.027874472392745
DGAT_l,0.006011803224463
IPCS_g,0.002772603081484
AKGDH_m,5.322104259086549
PYDX5PS_c,8.3176507017e-05
RLFC2O_c,4.857673844237605
