Pass mu = 0 test, now proceed to binary search.
mu = 30767512853402292050765267824081365138615042048.0000000, status = optimal
mu = 46151269280103438076147901736122047707922563072.0000000, status = optimal
mu = 69226903920155157114221852604183071561883844608.0000000, status = optimal
mu = 103840355880232740741935179819192213329638588416.0000000, status = optimal
mu = 155760533820349111112902769728788319994457882624.0000000, status = optimal
mu = 233640800730523676810558956419017691965312466944.0000000, status = optimal
mu = 350461201095785515215838434628526537947968700416.0000000, status = optimal
mu = 525691801643678293106167255594460230869204336640.0000000, status = optimal
mu = 788537702465517480224070090695031194198309076992.0000000, status = optimal
mu = 1182806553698276301465743550649228487086468759552.0000000, status = optimal
mu = 1774209830547414289939338496760479339051692851200.0000000, status = optimal
mu = 2661314745821121434909007745140719008577539276800.0000000, status = optimal
mu = 3991972118731682314622788446924441904444319203328.0000000, status = optimal
mu = 5987958178097523471934182670386662856666478804992.0000000, status = optimal
mu = 8981937267146284558864166688726540718687677054976.0000000, status = optimal
mu = 13472905900719428136370464666796718210655597887488.0000000, status = optimal
mu = 20209358851079142204555697000195077315983396831232.0000000, status = optimal
mu = 30314038276618714604907760133999523106599177551872.0000000, status = optimal
mu = 45471057414928071907361640200999284659898766327808.0000000, status = optimal
mu = 68206586122392105264894031034085112724599984881664.0000000, status = optimal
mu = 102309879183588157897341046551127669086899977322496.0000000, status = optimal
mu = 153464818775382226461417852757036246569357307543552.0000000, status = optimal
mu = 230197228163073339692126779135554369854035961315328.0000000, status = optimal
mu = 345295842244610009538190168703331554781053941972992.0000000, status = optimal
mu = 517943763366914993538097818915686818049595596079104.0000000, status = optimal
mu = 776915645050372531845521596652151255318364027879424.0000000, status = optimal
mu = 1165373467575558797768282394978226882977546041819136.0000000, status = optimal
mu = 1748060201363338030498924119352856211490436527685632.0000000, status = optimal
mu = 2622090302045007045748386179029284317235654791528448.0000000, status = optimal
mu = 3933135453067510734776078741658410588829364722335744.0000000, status = optimal
mu = 5899703179601266102164118112487615883244047083503616.0000000, status = optimal
mu = 8849554769401899485553176114960392050817835695341568.0000000, status = optimal
mu = 13274332154102849892943762064898524528130283683184640.0000000, status = optimal
mu = 19911498231154273510187647312431913888388365244432384.0000000, status = optimal
mu = 29867247346731407606825479398816125024968427305959424.0000000, status = optimal
mu = 44800871020097111410238219098224187537452640958939136.0000000, status = optimal
mu = 67201306530145661798445345507672789690950720317030400.0000000, status = optimal
mu = 100801959795218503331491984540836167766882562718302208.0000000, status = optimal
mu = 151202939692827754997237976811254251650323844077453312.0000000, status = optimal
mu = 226804409539241653763504897775535343936398730601693184.0000000, status = optimal
mu = 340206614308862480645257346663303015904598095902539776.0000000, status = optimal
mu = 510309921463293742235533952553608490317810108339322880.0000000, status = optimal
mu = 765464882194940613353300928830412735476715162508984320.0000000, status = optimal
mu = 1148197323292410962565247258362927036136898672734502912.0000000, status = optimal
mu = 1722295984938616443847870887544390554205348009101754368.0000000, status = optimal
mu = 2583443977407924665771806331316585831308022013652631552.0000000, status = optimal
mu = 3875165966111886998657709496974878746962033020478947328.0000000, status = optimal
mu = 5812748949167830497986564245462318120443049530718420992.0000000, status = optimal
mu = 8719123423751745746979846368193477180664574296077631488.0000000, status = optimal
mu = 13078685135627619301034503394167142697746076307652870144.0000000, status = optimal
mu = 19618027703441428951551755091250714046619114461479305216.0000000, status = optimal
mu = 29427041555162146149586568004383778776925531146364649472.0000000, status = optimal
mu = 44140562332743219224379852006575668165388296719546974208.0000000, status = optimal
mu = 66210843499114826114310842642355794541085585625174769664.0000000, status = optimal
mu = 99316265248672244615984134698549107225622097346053537792.0000000, status = optimal
mu = 148974397873008366923976202047823660838433146019080306688.0000000, status = optimal
mu = 223461596809512561275000044541766322085637156845203226624.0000000, status = optimal
mu = 335192395214268820134428583872587821472480859634639306752.0000000, status = optimal
mu = 502788592821403230201642875808881732208721289451958960128.0000000, status = optimal
mu = 754182889232104888858607279593445921625031685444269506560.0000000, status = optimal
mu = 1131274333848157420400196851150415529061447030699066392576.0000000, status = optimal
mu = 1696911500772235956375723413205130000344371540983275323392.0000000, status = optimal
mu = 2545367251158353934563585119807695000516557311474912985088.0000000, status = optimal
mu = 3818050876737530727620805816191049207527036962147045212160.0000000, status = optimal
mu = 5727076315106295742982064997245587224794957433089919287296.0000000, status = optimal
mu = 8590614472659443614473097495868380837192436149634878930944.0000000, status = optimal
mu = 12885921708989165421709646243802571255788654224452318396416.0000000, status = optimal
mu = 19328882563483746738767894457539910537700589296155883470848.0000000, status = optimal
mu = 28993323845225622895744991502637758498515668025279013453824.0000000, status = optimal
mu = 43489985767838434343617487253956637747773502037918520180736.0000000, status = optimal
mu = 65234978651757648727833081064607063929695468975832592023552.0000000, status = optimal
mu = 97852467977636473091749621596910595894543203463748888035328.0000000, status = optimal
mu = 146778701966454715212810732028021679225744373357713708548096.0000000, status = optimal
mu = 220168052949682072819216098042032518838616560036570562822144.0000000, status = optimal
mu = 330252079424523109228824147063048778257924840054855844233216.0000000, status = optimal
mu = 495378119136784663843236220594573167386887260082283766349824.0000000, status = optimal
mu = 743067178705177040366344727953106034151767435420148661485568.0000000, status = optimal
mu = 1114600768057765560549517091929659051227651153130222992228352.0000000, status = optimal
mu = 1671901152086648519230237226139473709127222910882226536185856.0000000, status = optimal
mu = 2507851728129972778845355839209210563690834366323339804278784.0000000, status = optimal
mu = 3761777592194958989862072170568830713250505368298117658574848.0000000, status = optimal
mu = 5642666388292438484793108255853246069875758052447176487862272.0000000, status = optimal
mu = 8463999582438657727189662383779869104813637078670764731793408.0000000, status = optimal
mu = 12695999373657986590784493575669803657220455618006147097690112.0000000, status = optimal
mu = 19043999060486979886176740363504705485830683427009220646535168.0000000, status = optimal
mu = 28565998590730469829265110545257058228746025140513830969802752.0000000, status = optimal
mu = 42848997886095707598393051229805349459690976609761019220197376.0000000, status = optimal
mu = 64273496829143555688598806020868499956392587116660983299309568.0000000, status = optimal
mu = 96410245243715333532898209031302749934588880674991474948964352.0000000, status = optimal
mu = 144615367865572994590356542723114600668739443214506666892460032.0000000, status = optimal
mu = 216923051798359480467553272436992852536821409225798909276717056.0000000, status = optimal
mu = 325384577697539197865366825360131181872656602646776181791129600.0000000, status = optimal
mu = 488076866546308796798050238040196772808984903970164272686694400.0000000, status = optimal
mu = 732115299819463149525149190469578965348326333571402044782149632.0000000, status = optimal
mu = 1098172949729194724287723785704368448022489500357103067173224448.0000000, status = optimal
mu = 1647259424593791995087733345375120284303432205767965872264052736.0000000, status = optimal
mu = 2470889136890688175319304684425545201915752398187326265387646976.0000000, status = optimal
mu = 3706333705336032628354366359364047353794836776351744312064606208.0000000, status = optimal
mu = 5559500558004048942531549539046071030692255164527616468096909312.0000000, status = optimal
mu = 8339250837006073048421914975843376995117174567720669788162228224.0000000, status = optimal
mu = 12508876255509108841882053798313606390833345493439494854277070848.0000000, status = optimal
mu = 18763314383263663262823080697470409586250018240159242281415606272.0000000, status = optimal
mu = 28144971574895493432732983715302696175690194643955843766190866432.0000000, status = optimal
mu = 42217457362343243072102750234759880670904957398499804961151385600.0000000, status = optimal
mu = 63326186043514858762147576028528148191618105232617628817996906496.0000000, status = optimal
mu = 94989279065272288143221364042792222287427157848926443226995359744.0000000, status = optimal
mu = 142483918597908438060838595387800006245880067638521743464223211520.0000000, status = optimal
mu = 213725877896862657091257893081700009368820101457782615196334817280.0000000, status = optimal
mu = 320588816845294009020913036916996705312187475647202237289422913536.0000000, status = optimal
mu = 480883225267941060299421949964388440486195860391859984923975745536.0000000, status = optimal
mu = 721324837901911590449132924946582660729293790587789977385963618304.0000000, status = optimal
mu = 1081987256852867338905646992830980608576026038960628337089104052224.0000000, status = optimal
mu = 1622980885279301008358470489246470912864039058440942505633656078336.0000000, status = optimal
mu = 2434471327918951512537705733869706369296058587661413758450484117504.0000000, status = optimal
mu = 3651706991878427081734349022448986023872429293807894121716360675328.0000000, status = optimal
mu = 5477560487817640622601523533673479035808643940711841182574541012992.0000000, status = optimal
mu = 8216340731726460559757866143799071493569648735699308741943080517632.0000000, status = optimal
mu = 12324511097589691587925637529120901360641107454285869176752082780160.0000000, status = optimal
mu = 18486766646384537381888456293681352040961661181428803765128124170240.0000000, status = optimal
mu = 27730149969576804576255007813677439820869223070669393520017262247936.0000000, status = optimal
mu = 41595224954365206864382511720516159731303834606004090280025893371904.0000000, status = optimal
mu = 62392837431547813289729120834463416078102289311953759675388688072704.0000000, status = optimal
mu = 93589256147321719934593681251695124117153433967930639513083032109056.0000000, status = optimal
mu = 140383884220982573915579815370164333213437076146000710758924852133888.0000000, status = optimal
mu = 210575826331473872845991136070003205744741763830791563159786670260224.0000000, status = optimal
mu = 315863739497210833214229530134518220466284944969768338782478789509120.0000000, status = optimal
mu = 473795609245816201930858643142750507001082819007490520088120616026112.0000000, status = optimal
mu = 710693413868724302896287964714125760501624228511235780132180924039168.0000000, status = optimal
mu = 1066040120803086550125403251189242288149125539661177646369466522533888.0000000, status = optimal
mu = 1599060181204629825188104876783863432223688309491766469554199783800832.0000000, status = optimal
mu = 2398590271806944833563128619293848795732221661131973680502494812176384.0000000, status = optimal
mu = 3597885407710417441906635537176880488391710885486608473096132491214848.0000000, status = optimal
mu = 5396828111565626162859953305765320732587566328229912709644198736822272.0000000, status = optimal
mu = 8095242167348439244289929958647981098881349492344869064466298105233408.0000000, status = optimal
mu = 12142863251022658100187124505027542469148510663362711787329886066049024.0000000, status = optimal
mu = 18214294876533987150280686757541313703722765995044067680994829099073536.0000000, status = optimal
mu = 27321442314800982257916571002200828913931176142875285140231365832212480.0000000, status = optimal
mu = 40982163472201473386874856503301243370896764214312927710347048748318720.0000000, status = optimal
mu = 61473245208302207015321203023174148339651092020851024328042328755273728.0000000, status = optimal
mu = 92209867812453304392999641071205789076088529430039802017107004398501888.0000000, status = optimal
mu = 138314801718679956589499461606808683614132794145059703025660506597752832.0000000, status = optimal
mu = 207472202578019934884249192410213025421199191217589554538490759896629248.0000000, status = optimal
mu = 311208303867029914586338115542430404998575004028857800757649117313761280.0000000, status = optimal
mu = 466812455800544871879507173313645607497862506043286701136473675970641920.0000000, status = optimal
mu = 700218683700817307819260759970468411246793759064930051704710513955962880.0000000, status = optimal
mu = 1050328025551226010768748447664146084337295507407288953356717680809213952.0000000, status = optimal
mu = 1575492038326839114232837286913106061440152998730721181634380340964360192.0000000, status = optimal
mu = 2363238057490258475189826699535885222291810022856506269252962871945461760.0000000, status = optimal
mu = 3544857086235387712784740049303827833437715034284759403879444307918192640.0000000, status = optimal
mu = 5317285629353081569177110073955741750156572551427139105819166461877288960.0000000, status = optimal
mu = 7975928444029622353765665110933612625234858827140708658728749692815933440.0000000, status = optimal
mu = 11963892666044432746010780743065323458378610339752760975298693981219586048.0000000, status = optimal
mu = 17945838999066647549740737267927794228620559707712537437359179855820750848.0000000, status = optimal
mu = 26918758498599971324611105901891691342930839561568806156038769783731126272.0000000, status = optimal
mu = 40378137747899960125467526546177918932290970946186417285235876907613945856.0000000, status = optimal
mu = 60567206621849940188201289819266878398436456419279625927853815361420918784.0000000, status = optimal
mu = 90850809932774910282301934728900317597654684628919438891780723042131378176.0000000, status = optimal
mu = 136276214899162377977656372866712004068060873358711990542381973491266093056.0000000, status = optimal
mu = 204414322348743566966484559300068006102091310038067985813572960236899139584.0000000, status = optimal
mu = 306621483523115325341319897403378953809979272226436314310937662499210657792.0000000, status = optimal
mu = 459932225284672988011979846105068430714968908339654471466406493748815986688.0000000, status = optimal
mu = 689898337927009482017969769157602646072453362509481707199609740623223980032.0000000, status = optimal
mu = 1034847506890514122593326887549511747736049272441559903161727499510283763712.0000000, status = optimal
mu = 1552271260335771183889990331324267621604073908662339854742591249265425645568.0000000, status = optimal
mu = 2328406890503656675401357730799509211033480091670847124476199762473586262016.0000000, status = optimal
mu = 3492610335755485013102036596199263816550220137506270686714299643710379393024.0000000, status = optimal
mu = 5238915503633227117918543829551326839334807120968755399520701019867360264192.0000000, status = optimal
mu = 7858373255449841480346837873822128029983256852034434360382548421197458046976.0000000, status = optimal
mu = 11787559883174762220520256810733192044974885278051651540573822631796187070464.0000000, status = optimal
mu = 17681339824762143330780385216099788067462327917077477310860733947694280605696.0000000, status = optimal
mu = 26522009737143216603108622083139957643155584216778818488494094704334256209920.0000000, status = optimal
mu = 39783014605714828118539021642690487548657561007493432777147129622087054917632.0000000, status = optimal
mu = 59674521908572242177808532464035731322986341511240149165720694433130582376448.0000000, status = optimal
mu = 89511782862858363266712798696053596984479512266860223748581041649695873564672.0000000, status = optimal
mu = 134267674294287538472317021008119293308870899035639925534059587343372469141504.0000000, status = optimal
mu = 201401511441431320563979885584101144299003087282760708478713331277401386123264.0000000, status = optimal
mu = 302102267162146980845969828376151716448504630924141062718069996916102079184896.0000000, status = optimal
mu = 453153400743220445557946034420383166001363468927609953721857094849467753955328.0000000, status = optimal
mu = 679730101114830719758936467918263566344832158308618211293281443323572360577024.0000000, status = optimal
mu = 1019595151672246182482439534452772984202822147297333878360913767084100000153600.0000000, status = optimal
mu = 1529392727508369273723659301679159476304233220946000817541370650626150000230400.0000000, status = optimal
mu = 2294089091262553807741454119943361579770775921584594664891064373840483541057536.0000000, status = optimal
mu = 3441133636893830917300250845065797639027311702045705120178579764958208230162432.0000000, status = optimal
mu = 5161700455340746375950376267598696458540967553068557680267869647437312345243648.0000000, status = optimal
mu = 7742550683011119975301703731699555226553746968940462766085770879550934355017728.0000000, status = optimal
mu = 11613826024516680785704834258152353917315211732085946640496589136116333206831104.0000000, status = optimal
mu = 17420739036775019533052694066022488721003635040778414978009018070594636461637632.0000000, status = optimal
mu = 26131108555162529299579041099033733081505452561167622467013527105891954692456448.0000000, status = optimal
mu = 39196662832743793949368561648550599622258178841751433700520290658837932038684672.0000000, status = optimal
mu = 58794994249115690924052842472825899433387268262627150550780435988256898058027008.0000000, status = optimal
mu = 88192491373673539677088378351650933460019267508641735791642385249545073784258560.0000000, status = optimal
mu = 132288737060510296351596108957828062950275440804158563825576652805678703887515648.0000000, status = optimal
mu = 198433105590765444527394163436742094425413161206237845738364979208518055831273472.0000000, status = optimal
mu = 297649658386148153627054786585464804398366281350552728745660543744138176958038016.0000000, status = optimal
mu = 446474487579222230440582179878197206597549422025829093118490815616207265437057024.0000000, status = optimal
mu = 669711731368833371988946186956592484375831053956351719401510073561588711733329920.0000000, status = optimal
mu = 1004567597053250110639565114713482075522760422769743738549812810616938694755483648.0000000, status = optimal
mu = 1506851395579875165959347672070223113284140634154615607824719215925408042133225472.0000000, status = optimal
mu = 2260277093369812854251313176662521367844238634902355730632174224437223317510815744.0000000, status = optimal
mu = 3390415640054719281376969764993782051766357952353533595948261336655834976266223616.0000000, status = optimal
mu = 5085623460082079132690037984605046473485592295871165031712582806081974973021290496.0000000, status = optimal
mu = 7628435190123117856536723628450076126884166974443288996408111004730072425044115456.0000000, status = optimal
mu = 11442652785184676784805085442675114190326250461664933494612166507095108637566173184.0000000, status = optimal
mu = 17163979177777016019705961512470164868833597161860858793079012965035552990837080064.0000000, status = optimal
mu = 25745968766665522344562275571790260136561952804064371087296993038767549417279979520.0000000, status = optimal
mu = 38618953149998283516843413357685390204842929206096556630945489558151324125919969280.0000000, status = optimal
mu = 57928429724997425275265120036528085307264393809144834946418234337226986188879953920.0000000, status = optimal
mu = 86892644587496137912897680054792127960896590713717252419627351505840479283319930880.0000000, status = optimal
mu = 130338966881244200129359853294528243274591114315668210220154921623617598649077334016.0000000, status = optimal
mu = 195508450321866286714066446366472467578379127963686978511660171165140157421810876416.0000000, status = optimal
mu = 293262675482799403111153002399068906700553604925899794130345834207137755029106065408.0000000, status = optimal
