Rxn,Flux
TRE6PP_c,0.062370876109536
UMPK_c,0.076126189987737
VALTRS_c,0.161121664047362
lumpFACS160_c,0.046946830875056
lumpFACS180_c,0.017518402195709
PYRtps_m,6.528160604451998
SERt_c_r,0.001941470982003
SERt_c_rm,0.019518653661811
DGAT_rm,0.003461689066438
DGAT_l,0.000747980030358
IPCS_g,0.001941470982003
AKGDH_m,4.802558713868735
PYDX5PS_c,7.7405633067e-05
RLFC2O_c,4.445164663601069
